18839504455,2
15738555931,2
15903758608,2
13781590035,2
15037994572,1
13643869570,1
13462880136,1
13409454039,1
13460135234,1
13569600606,1
13569328302,1
15036659601,1
13803991189,1
13838617410,1
15036663084,1
15036673272,1
13639891147,1
13639887395,1
13838362152,1
13462402145,1
13569350712,1
13526227815,1
13460032391,1
13523757117,1
13643962828,1
13803989902,1
13603430084,1
13526104415,1
13525367091,1
13526030561,1
13653960333,1
13653960612,1
15036404919,1
13838936984,1
13838800092,1
13663008113,1
15036375705,1
13403853483,1
13460512974,1
13838969591,1
15038365209,1
13603478055,1
13803933543,1
13523670834,1
13849671445,1
13523595577,1
13643960938,1
13525184157,1
13839277796,1
15036544707,1
15036528282,1
13403858730,1
13462306791,1
13526268748,1
15036462555,1
13526297881,1
13462768357,1
15038193750,1
13525325385,1
13849435212,1
13403924123,1
15036724356,1
13569426745,1
15037617075,1
13569116000,1
15037646569,1
13629812127,1
13839458100,1
15037660950,1
13837586588,1
15037065500,1
13629801101,1
13663720220,1
13613829153,1
13598670238,1
15037037051,1
13569111375,1
13839985862,1
13526188305,1
13526026764,1
13525749367,1
13608434175,1
15037266633,1
13837407513,1
13839692830,1
13839786179,1
13569397027,1
13409418697,1
15037269036,1
13525014641,1
13409242917,1
13525061225,1
13462427544,1
15037217998,1
13525008008,1
13623706734,1
13598821645,1
13623765135,1
13525749439,1
15037026909,1
13633703808,1
13598907172,1
13525725480,1
13569517069,1
13523861896,1
13608653640,1
13837846507,1
13569172323,1
13837205139,1
13526125629,1
13839375210,1
13569136963,1
13837073974,1
13639857857,1
13523833626,1
13639876595,1
13608443896,1
13523819253,1
13598356138,1
13526222144,1
13837229520,1
15036935361,1
13569478621,1
13839453916,1
13569162793,1
13633712907,1
13598599805,1
13633792972,1
13462406222,1
13525430360,1
13526156193,1
13837667470,1
13613710785,1
13462773126,1
13849250523,1
13526199303,1
15036964558,1
13523916156,1
13663094109,1
13781461362,1
13460529886,1
13525707453,1
13526394793,1
13939367308,1
13782107076,1
13526532618,1
13461512991,1
13513917723,1
13721651826,1
13526959381,1
13721703882,1
13721752095,1
13513830828,1
13526935657,1
13939323108,1
13938000297,1
13938047601,1
13939301319,1
13513823646,1
13721857981,1
13721881885,1
13723068183,1
13781976613,1
15038416626,1
13721603081,1
13782228153,1
13592625063,1
13939899812,1
13569923987,1
13523067852,1
13939731781,1
13461826605,1
13703885061,1
13939673920,1
13939470763,1
13703965918,1
13939458884,1
13782265792,1
13782523452,1
13939440216,1
13707600530,1
13707667627,1
13839098777,1
13937741449,1
13782311736,1
13937823079,1
13939394498,1
13939157293,1
13723150659,1
13723159155,1
13513759585,1
13513761762,1
13938311661,1
13938684965,1
13938682499,1
13513705485,1
13526729403,1
13526761137,1
13781581486,1
13938623287,1
13781508261,1
13938743158,1
13781380326,1
13461622232,1
13781398967,1
13461709722,1
13526853991,1
13938385255,1
13938383635,1
13938348887,1
13938368669,1
13592245227,1
13781603616,1
13723208718,1
13525941552,1
13939119295,1
13592083597,1
13526662768,1
13592095666,1
13781698126,1
13733791035,1
13938934480,1
13733855584,1
13938215802,1
13461616699,1
13781282253,1
13733979037,1
13938910378,1
13592195070,1
13938898193,1
13781206798,1
13592297752,1
13781259079,1
13938295633,1
13592293990,1
13782772951,1
13782917789,1
13663887109,1
13949273284,1
13673550471,1
13673556772,1
13569766720,1
13569027441,1
13673601249,1
13523309411,1
13783375762,1
13937152281,1
15003791925,1
13673631228,1
13673759209,1
13673830218,1
15003755330,1
15003727502,1
13783328395,1
13937261299,1
13503827913,1
13674911794,1
13674962491,1
13949988777,1
13460892199,1
15003924981,1
13569690986,1
13503753861,1
13783881346,1
13849908046,1
13849961821,1
13598140209,1
13462278694,1
15036203200,1
15036179703,1
13523376165,1
13663987342,1
13783882110,1
13523352855,1
13460657235,1
13673342111,1
13903760346,1
13903936611,1
13523325242,1
13598107783,1
13783705701,1
15003930768,1
13503751287,1
13523322911,1
13783312789,1
13676979112,1
13592694427,1
13700702327,1
13693996637,1
13461936694,1
13949669221,1
13526350953,1
13783031439,1
13698888830,1
13937506837,1
13525991296,1
13783030133,1
13949510451,1
13693991966,1
13937553051,1
13949484749,1
13949460925,1
13937660700,1
13782967252,1
13523100863,1
13700749768,1
13937688025,1
13949277668,1
13949755757,1
13693935256,1
13503896890,1
13783193458,1
13460937775,1
13461306909,1
13523269191,1
13783282305,1
13937265998,1
13523202563,1
13683852880,1
13461331136,1
13461355211,1
13683871104,1
13461396757,1
13523153937,1
13949843948,1
13683993901,1
13693744230,1
13693757993,1
13461359596,1
13693797007,1
13693906519,1
13937299423,1
13523310356,1
93962518569014,1
15038435553,1
18239690527,1
18336170788,1
18336192135,1
18336197888,1
18336203673,1
18336221709,1
18336234390,1
18336257656,1
18336448988,1
18336520743,1
18336533730,1
18336575725,1
18336576238,1
18336636295,1
18336697379,1
18336731523,1
18336732225,1
18336788017,1
18336975686,1
18336999301,1
18337027795,1
18337150950,1
18337205111,1
18337313977,1
18337408080,1
18337555951,1
18336115509,1
18336101856,1
18336033212,1
18300722874,1
18239803279,1
18240726967,1
18272539212,1
18272561118,1
18272588830,1
18272593807,1
18272704515,1
18272732811,1
18272838328,1
18272889115,1
18272932396,1
18300737931,1
18317778866,1
18300764977,1
18303628218,1
18303700550,1
18303762075,1
18303920989,1
18317375908,1
18317514318,1
18317530725,1
18317530824,1
18317561910,1
18317612283,1
18337603687,1
18337669577,1
18337697099,1
18438011619,1
18348469856,1
18403902555,1
18403972396,1
18436001333,1
18436015806,1
18436037596,1
18436325208,1
18437076844,1
18437975558,1
18438005526,1
18438006589,1
18438089605,1
18348404000,1
18438289856,1
18438448688,1
18438487577,1
18438975250,1
18439010871,1
18439220003,1
18439255500,1
18439417438,1
18439436509,1
18439523647,1
18439573372,1
18348455103,1
18348270702,1
18337705945,1
18338593705,1
18337736897,1
18337999698,1
18338032699,1
18338101151,1
18338116128,1
18338292538,1
18338310339,1
18338449237,1
18338486588,1
18338550108,1
18338580222,1
18338692697,1
18339700173,1
18338712531,1
18338813359,1
18338835968,1
18338925526,1
18339009568,1
18339060219,1
18339117513,1
18339337339,1
18339552772,1
18339633853,1
18339672562,1
18239801299,1
18239606089,1
15038462986,1
18239518915,1
17837760878,1
17837796167,1
17838252772,1
17838321892,1
17838349982,1
17838522231,1
17838623293,1
17838633607,1
17838800223,1
17838802005,1
17838821662,1
17838823705,1
17838886715,1
17838933659,1
17839029111,1
17839096315,1
17839121767,1
17839168072,1
17839182229,1
17839266398,1
17839338929,1
17839369060,1
17839376503,1
17839605652,1
17839616966,1
17837646802,1
17837638892,1
17837401128,1
15978878757,1
15939476620,1
15939622168,1
15939778968,1
15978307930,1
15978366412,1
15978545882,1
15978622129,1
15978635503,1
15978678867,1
15978749994,1
15978821001,1
15993105621,1
17837202877,1
15993202173,1
15993230550,1
15993442762,1
15993641176,1
15993735361,1
15993760921,1
15994112848,1
17803802616,1
17803936230,1
17837013138,1
17837034171,1
17839620853,1
17839642903,1
17839685302,1
18238345981,1
18237237559,1
18237310070,1
18237312366,1
18237616008,1
18237651270,1
18237715116,1
18237839722,1
18237936256,1
18237983858,1
18238290955,1
18238313436,1
18238381413,1
18237057126,1
18238390026,1
18238502562,1
18238595038,1
18238718446,1
18238760395,1
18239027721,1
18239029161,1
18239065369,1
18239352333,1
18239389018,1
18239415126,1
18237160220,1
18236816368,1
17839733353,1
18211749766,1
17839777030,1
17839810627,1
17839813020,1
17884713193,1
18203665560,1
18203748928,1
18203765677,1
18203822051,1
18203860176,1
18211627563,1
18211705980,1
18211779231,1
18236769398,1
18211897131,1
18236006961,1
18236058919,1
18236147433,1
18236250870,1
18236498209,1
18236534000,1
18236593708,1
18236627016,1
18236638537,1
18236705758,1
18439601118,1
18439712773,1
18439730755,1
18439773677,1
18839815595,1
18839826566,1
18839921218,1
18839923289,1
18839979963,1
18860282863,1
18864471328,1
18864678798,1
18864782972,1
19803607936,1
19803612877,1
19803652873,1
19803658912,1
19837916611,1
19838601565,1
19839329864,1
19839439808,1
19839658238,1
19839911281,1
19839927833,1
93702654097,1
93718346353,1
93718357757,1
93721380685,1
93721403463,1
18839807963,1
18839751172,1
18839680829,1
18838599786,1
18837656927,1
18837700107,1
18837869769,1
18838255949,1
18838275460,1
18838300146,1
18838302892,1
18838307158,1
18838328092,1
18838527253,1
18838535506,1
18838696797,1
18839651669,1
18838777562,1
18838815910,1
18839058640,1
18839171455,1
18839185658,1
18839269178,1
18839289590,1
18839538115,1
18839625082,1
18839626577,1
18839637025,1
93721432443,1
93721435279,1
93732320067,1
93910773681013,1
93781305151014,1
93781305151032,1
93781305151041,1
93781305151050,1
93781305151087,1
93781305151096,1
93781305151113,1
93781305151122,1
93781305151131,1
93910739027017,1
93910739027026,1
93910774011006,1
93762188595014,1
93931755005001,1
93932295345022,1
93932295345040,1
93932295345077,1
93932295345086,1
93932295345103,1
93941110667001,1
93960571021014,1
93960653691001,1
93960959935010,1
93961218329005,1
93774870263020,1
93762182827030,1
93755020551,1
93721217581002,1
93773082193,1
93773095603,1
93941303109,1
93941345833,1
93983862833,1
93703419605029,1
93703607693005,1
93711625358152,1
93718548925007,1
93720977589084,1
93721101989161,1
93721520985070,1
93762182827021,1
93721581853015,1
93721581853079,1
93721581853114,1
93721581853123,1
93721581853141,1
93732389937005,1
93740444581009,1
93740677467044,1
93741542825017,1
93755043169015,1
93762182827012,1
18837639395,1
18837608597,1
18837605563,1
18738005785,1
18737372671,1
18737435392,1
18737480419,1
18737515005,1
18737526779,1
18737544427,1
18737617363,1
18737640600,1
18737867186,1
18737970910,1
18738001185,1
18738250260,1
18737226123,1
18738270808,1
18738358090,1
18738402892,1
18738407022,1
18738424906,1
18738463877,1
18738566639,1
18738660733,1
18738688427,1
18738818279,1
18738826865,1
18737288521,1
18737221551,1
18738942370,1
18736213326,1
18439795970,1
18703636279,1
18703658338,1
18703753882,1
18703763232,1
18703769362,1
18703821363,1
18703939066,1
18736042678,1
18736110366,1
18736209998,1
18736230912,1
18737185660,1
18736270323,1
18736274860,1
18736731178,1
18736758917,1
18736803835,1
18736805996,1
18736883918,1
18737018502,1
18737019042,1
18737027971,1
18737171331,1
18738843893,1
18738998937,1
18837602250,1
18803938327,1
18790514845,1
18790579268,1
18790604197,1
18790690200,1
18790754777,1
18790810035,1
18790873225,1
18790973855,1
18803765662,1
18803920191,1
18803932576,1
18803984812,1
18790322127,1
18812438629,1
18837031263,1
18837063033,1
18837215322,1
18837230307,1
18837259289,1
18837281103,1
18837502035,1
18837511620,1
18837560329,1
18837578366,1
18790352188,1
18790317510,1
18739093291,1
18739697219,1
18739199573,1
18739288105,1
18739360032,1
18739402521,1
18739417615,1
18739421179,1
18739608433,1
18739631040,1
18739649168,1
18739657989,1
18739679877,1
18739751984,1
18790311381,1
18739772026,1
18739989477,1
18749217346,1
18749220766,1
18749577077,1
18768989907,1
18790018954,1
18790072611,1
18790154179,1
18790199927,1
18790201798,1
15939473236,1
15939469574,1
15939362473,1
15713854837,1
15236926558,1
15236958472,1
15237064806,1
15237079684,1
15237249991,1
15237285577,1
15237371319,1
15237458926,1
15237562605,1
15237606912,1
15237612780,1
15237616083,1
15237830049,1
15237953188,1
15238020128,1
15238035816,1
15238038372,1
15238192191,1
15238200506,1
15238371624,1
15238487770,1
15238566592,1
15238573071,1
15238627909,1
15238764556,1
15236726523,1
15236705968,1
15236675656,1
15225799273,1
15225265815,1
15225317826,1
15225337761,1
15225364149,1
15225406872,1
15225416024,1
15225527751,1
15225536896,1
15225549991,1
15225556272,1
15225600227,1
15225873559,1
15236596807,1
15226082439,1
15236025242,1
15236049408,1
15236144844,1
15236216286,1
15236277810,1
15236305115,1
15236306178,1
15236363355,1
15236474622,1
15236566512,1
15238781241,1
15238809358,1
15238818105,1
15294789683,1
15290203523,1
15290212136,1
15290259333,1
15290637388,1
15290697670,1
15290699155,1
15290699669,1
15290773585,1
15290932588,1
15290982529,1
15294776605,1
15294841729,1
15290170313,1
15294848812,1
15294869873,1
15294942484,1
15294965191,1
15703786672,1
15703848213,1
15703854108,1
15703869715,1
15703942588,1
15713729061,1
15713741058,1
15290193903,1
15290122668,1
15238850226,1
15239652577,1
15238977811,1
15239077620,1
15239168151,1
15239201531,1
15239230395,1
15239356288,1
15239382630,1
15239414986,1
15239438223,1
15239608963,1
15239623588,1
15239663962,1
15290105757,1
15239785543,1
15239819509,1
15286883858,1
15286898627,1
15286940818,1
15286948883,1
15290015991,1
15290051612,1
15290061062,1
15290079685,1
15290080377,1
15225213272,1
15225065736,1
15224970165,1
15093310046,1
15083307681,1
15083321676,1
15090098055,1
15090162710,1
15090260595,1
15090340325,1
15090371079,1
15090432530,1
15090507438,1
15093038977,1
15093244275,1
15093366649,1
15083233665,1
15093549330,1
15093549466,1
15093787868,1
15093859066,1
15093969695,1
15103761530,1
15103816430,1
15103831181,1
15103885173,1
15136010663,1
15136213217,1
15083288511,1
15083227680,1
15136284264,1
15039671965,1
15038678635,1
15038835559,1
15038999161,1
15039008493,1
15039056166,1
15039111902,1
15039113522,1
15039173508,1
15039412935,1
15039482730,1
15039487663,1
15039673567,1
15083192076,1
15039703266,1
15039760605,1
15039891763,1
15039903039,1
15039905019,1
15082910501,1
15083039788,1
15083047437,1
15083058165,1
15083151396,1
15083154366,1
15136250045,1
15136293688,1
15224801702,1
15139885156,1
15138867779,1
15138921444,1
15138932262,1
15138994714,1
15138996758,1
15139096260,1
15139181256,1
15139323915,1
15139359277,1
15139383586,1
15139611069,1
15139891834,1
15138768256,1
15139990069,1
15188488531,1
15188519158,1
15188556706,1
15194535333,1
15203722280,1
15203792607,1
15203943087,1
15203950818,1
15203984091,1
15224782489,1
15138811932,1
15138542238,1
15136302308,1
15137372337,1
15136360737,1
15136502081,1
15136582029,1
15136649250,1
15136704825,1
15136759933,1
15136838070,1
15136918251,1
15136918963,1
15137055519,1
15137226979,1
15137379385,1
15138529611,1
15137577709,1
15137625309,1
15137663956,1
15138159568,1
15138207537,1
15138231017,1
15138275956,1
15138283344,1
15138308517,1
15138326706,1
15138378376,1
15713789614,1
15713997352,1
15939346822,1
15716312556,1
15893877130,1
15893906533,1
15893915380,1
15896708873,1
15896715901,1
15896750254,1
15896752900,1
15896789513,1
15896877696,1
15896893067,1
15896898477,1
15896902804,1
15896927627,1
15896937220,1
15896996513,1
15903750705,1
15903811987,1
15903860776,1
15903932659,1
15903983798,1
15936038854,1
15936043768,1
15936192600,1
15936227548,1
15936229096,1
15893770570,1
15893681056,1
15893657693,1
15890791011,1
15839805616,1
15839823139,1
15839871532,1
15839992961,1
15886751777,1
15890295319,1
15890466779,1
15890511291,1
15890574382,1
15890576083,1
15890754788,1
15890796133,1
15893625661,1
15890818903,1
15890833870,1
15893091781,1
15893125882,1
15893191898,1
15893213109,1
15893226367,1
15893251332,1
15893398150,1
15893431828,1
15893607652,1
15936383022,1
15936537111,1
15936593263,1
15938825218,1
15938221029,1
15938255068,1
15938271880,1
15938276560,1
15938302434,1
15938435022,1
15938475262,1
15938495846,1
15938616544,1
15938693639,1
15938694836,1
15938841887,1
15938065285,1
15938877176,1
15938957717,1
15939107971,1
15939124170,1
15939136636,1
15939176696,1
15939188701,1
15939212578,1
15939226357,1
15939332836,1
15939338678,1
15938080828,1
15938055736,1
15936612531,1
15937257562,1
15936745444,1
15936765848,1
15936805933,1
15936839503,1
15936912637,1
15936978158,1
15936993322,1
15937021932,1
15937103913,1
15937195237,1
15937210536,1
15937353150,1
15938002888,1
15937498781,1
15937500138,1
15937523368,1
15937575037,1
15937623321,1
15937642131,1
15937655551,1
15937831348,1
15937879788,1
15937912735,1
15937983377,1
15839798381,1
15839617066,1
15839612791,1
15738249931,1
15737722422,1
15737915662,1
15737973992,1
15738020376,1
15738032210,1
15738034777,1
15738113986,1
15738144405,1
15738151380,1
15738229276,1
15738241281,1
15738290665,1
15737590195,1
15738508177,1
15738521866,1
15738578657,1
15738610236,1
15738649126,1
15738701325,1
15738737326,1
15738810892,1
15738835840,1
15738856883,1
15738915896,1
15737653537,1
15737568208,1
15738959519,1
15729310608,1
15716334615,1
15716338666,1
15716353218,1
15716566294,1
15716595300,1
15716661739,1
15716737609,1
15716761134,1
15729255033,1
15729291556,1
15729300041,1
15729311599,1
93961312037004,1
15729399197,1
15736838759,1
15736841908,1
15736963606,1
15737098129,1
15737111583,1
15737114724,1
15737142921,1
15737225505,1
15737302176,1
15737372737,1
15738931005,1
15803721825,1
15839535265,1
15838682056,1
15837815860,1
15837835156,1
15837955315,1
15837982621,1
15838329184,1
15838381573,1
15838569151,1
15838574777,1
15838618255,1
15838636101,1
15838678259,1
15838685297,1
15837531081,1
15838688348,1
15838753075,1
15838797158,1
15839186155,1
15839210544,1
15839243638,1
15839335096,1
15839346760,1
15839436670,1
15839477305,1
15839478377,1
15837652203,1
15837525150,1
15803729278,1
15836237548,1
15803749681,1
15803978146,1
15824605227,1
15824665050,1
15824693266,1
15824745295,1
15824895983,1
15836169094,1
15836203950,1
15836225767,1
15836235829,1
15836346619,1
15837519436,1
15836375806,1
15836377615,1
15836785207,1
15836906103,1
15836926417,1
15836962147,1
15836982703,1
15837057961,1
15837229555,1
15837373979,1
15837517113,1
13403774913,1
