13839691689,1981
15225272350,1981
15037708202,1980
18239939785,1980
15225212618,1980
15138391768,1980
15137439372,1979
15138632483,1979
15138538227,1979
15716720375,1978
13783288491,1978
13949237222,1978
13949443269,1977
17838459521,1977
13783332131,1975
18239784624,1975
15838106958,1975
13643928234,1974
15290062597,1974
15936410385,1974
13838822243,1974
15938892502,1974
13419788896,1974
13653932452,1974
15236812626,1973
15993257239,1973
13837323852,1972
15893953255,1972
15239026377,1972
15136227583,1972
93940564973002,1972
18439551081,1972
13839659975,1972
15137385561,1972
18739789337,1972
18738337690,1972
17839428652,1971
13703485623,1971
15903852976,1971
18272506806,1971
17839621602,1971
13523866911,1971
15837332300,1970
13460076774,1970
13700730220,1970
18838711017,1970
15836766229,1970
18839751526,1970
18337318623,1970
18338010290,1970
15893190621,1969
15290048970,1969
18739215801,1969
13633900262,1969
13526235648,1969
13781681325,1969
13849999002,1969
18238341087,1969
15896709505,1969
13592286711,1969
13569041268,1969
15936908004,1969
18439454098,1969
13653929322,1969
15225929802,1969
18790312095,1969
13939327576,1968
15137286633,1968
13839363982,1968
15938621316,1968
15936777127,1968
15937263711,1968
15993238375,1968
15093805183,1968
15139208097,1968
18839248318,1968
15936050682,1968
13949447003,1968
15703802018,1968
18739768529,1968
15703858440,1968
15039230967,1968
15225772752,1968
18839383651,1967
15939256023,1967
18839622015,1967
15239357208,1967
18437855995,1967
15737067865,1967
17839672660,1967
18236312027,1967
18703935577,1966
19839404052,1966
15729285709,1966
13523661855,1966
13603999113,1966
15803903277,1966
18339590133,1966
15138011636,1966
18336142106,1966
15224910371,1966
15083183132,1966
18236288359,1966
15225602598,1966
18736593805,1966
15938386507,1965
15703943067,1965
15738081958,1965
18336168009,1965
18272812266,1965
15703869303,1965
13598318359,1965
18768928772,1965
18338783220,1965
15225291323,1965
13503879036,1965
18272633706,1965
13507655003,1965
18338782113,1965
15716535886,1965
15225202312,1965
15138636101,1965
18336588175,1965
15236817156,1964
13525162523,1964
18317283444,1964
15838475799,1964
15139614096,1964
18300655539,1964
18300623372,1964
13937571216,1964
15038840231,1964
18338724919,1964
18237323998,1964
15093015056,1964
15188560029,1964
18239186629,1964
18737533305,1964
18303900830,1964
15716651779,1964
13782673666,1964
13723159176,1964
13598798339,1964
18437584555,1964
15839006553,1964
15225881012,1964
13569143599,1963
18839532105,1963
13849701417,1963
15716373895,1963
18736525567,1963
13569326929,1963
15937058953,1963
13703756779,1963
15886733770,1963
13462843770,1963
15703900802,1963
15137638056,1962
18803649321,1962
15138928070,1962
15139129482,1962
15039505250,1962
18238988206,1962
13781803103,1962
13939973107,1962
15036401156,1962
13523200856,1962
13781617515,1962
15137095716,1961
13939365033,1961
15137977572,1961
15139055097,1961
13903949502,1961
13837835448,1961
15090577128,1961
13663961884,1960
18737566569,1960
15239525887,1959
18237051107,1959
13462924482,1959
15239961531,1959
13663040264,1958
13783018617,1958
18237906935,1957
15037848891,1956
15713708722,1956
18238080158,1956
15103807721,1955
15083232119,1953
18739234260,1952
18438129368,1951
19837515196,1951
15225128747,1950
13783872600,1950
15294970215,1950
15939833291,1950
13803804233,1950
17814675672,1949
13937723837,1948
13838015339,1947
18211972139,1947
15713798959,1947
15236272889,1946
13937292568,1946
13783298878,1945
13598181305,1945
15703895161,1944
15290302082,1944
13460015589,1943
18860269555,1942
15729125613,1941
15139358983,1941
18838528552,1941
18339740234,1939
13613964263,1939
18336577970,1939
18238850685,1938
15236566722,1938
15836415307,1937
13839309370,1937
15093839871,1937
13503861953,1937
15036701678,1937
15938097975,1936
15236906786,1936
13721617079,1936
13839316209,1936
15090171786,1933
17838462517,1933
18838342023,1932
18403771236,1932
13803845551,1932
15238803213,1931
18839356902,1931
18839631078,1930
13643811690,1930
13683933559,1930
18236120732,1930
13461369166,1929
15713726797,1929
15139362924,1928
18790773380,1927
13460485723,1927
15803841329,1927
15936058610,1926
15137720250,1926
15893680888,1926
15203709233,1926
13592667031,1925
18338473162,1924
18739021157,1924
18317556136,1924
15716731735,1923
15138333063,1923
15839998987,1923
18237173830,1923
15083225866,1923
18240669557,1922
15188313210,1922
18749167919,1921
15939399556,1921
18803989981,1921
18337086891,1920
15837744050,1920
15939238816,1920
13673359051,1919
15138726596,1919
18338092110,1919
15237284789,1919
18439750864,1919
15003873547,1918
18790563394,1918
18239380372,1918
15036690408,1917
13781119689,1917
15039251269,1917
13598352511,1916
15137252790,1916
13673866879,1915
18211970197,1915
18338799626,1915
15838255683,1914
18336763243,1913
13937994198,1912
15138350540,1911
18211981275,1911
13939383258,1910
15939619256,1910
15090225512,1910
18238415533,1909
15249700008,1907
18739716635,1907
13707622888,1907
18237086610,1906
13403897669,1906
18437921380,1906
18239897872,1905
13461975910,1904
15236267266,1904
13782552625,1903
15137902558,1903
13603884129,1903
15090390819,1902
13838747020,1902
17836987021,1902
18303864432,1902
13461606088,1901
15939380033,1901
15939275186,1901
15138399771,1900
15937180297,1900
18237999396,1900
15137316781,1899
15936477776,1899
18736281044,1899
13783331003,1898
18337525821,1898
13673901871,1898
15136067122,1898
13839618040,1898
18337989585,1897
13462989686,1897
15290559569,1897
18272862369,1897
13849966000,1897
13526925625,1896
17836987500,1895
15139060533,1895
18739292119,1895
18336768095,1895
13569357197,1894
15936912727,1894
15139962389,1894
15194616677,1894
18736747878,1894
18837638695,1893
13603419351,1893
15836762077,1893
13837211277,1893
18768850720,1893
13938680888,1893
15137650295,1893
15039608758,1893
93702654451,1892
15839968755,1892
13526125983,1891
15136851860,1891
13673066239,1891
18238519825,1891
15225679306,1891
18737286857,1891
17839151081,1891
15890717851,1890
13781326281,1890
13619833786,1890
13783861963,1890
15890592319,1890
13949577620,1890
18803676286,1890
18803745530,1890
13633969906,1890
19803922209,1889
15893152290,1889
13803722667,1889
18338155129,1889
18239374152,1889
18839737009,1889
13603733088,1889
15239957851,1889
13673852755,1889
13633771994,1889
15239200959,1889
18739278809,1888
15239258262,1888
15038551872,1888
15239253762,1888
15839260579,1888
18303827334,1888
13849003329,1888
13461053164,1888
13525490663,1888
15139431221,1888
15236216659,1888
15836607907,1887
15039082007,1887
13849409782,1887
15839269561,1887
15037168662,1887
15238832127,1887
15238538776,1887
13938397164,1887
18239237262,1887
13673425157,1887
18237521240,1887
15994017883,1886
15938844589,1886
15136382617,1886
15188561695,1886
15737507296,1886
15036332450,1886
15225585957,1886
13703426153,1886
15938321526,1886
18236079150,1886
18337038462,1886
15936478883,1886
15938298631,1886
13613970582,1886
15239902662,1886
13938527601,1886
15236852760,1886
18272872384,1886
15093107946,1885
15238502270,1885
19837658378,1885
15896936710,1885
18737629697,1885
15082958791,1885
15038650987,1885
15038306612,1885
17837201880,1885
18337166631,1885
15737881032,1885
15978530322,1885
15738205879,1885
18438632520,1885
18837639587,1885
15194503917,1885
15981888890,1885
18303901613,1884
15036579736,1884
15893529893,1884
15236661066,1884
18338871715,1884
18736609967,1884
15838814031,1884
18338357897,1884
15890161309,1884
15036386244,1884
13723228538,1884
15939766612,1884
18737986823,1884
15225185563,1884
15837133293,1884
15037891468,1884
13937726824,1884
15939780210,1884
17837603866,1884
18803761362,1884
13523793685,1883
13783728699,1883
15138469783,1883
18738615169,1883
18337081714,1883
15729283619,1883
18203871039,1883
13937998544,1883
13523150988,1883
13693854751,1883
18338332957,1883
15203707233,1883
13462666909,1883
13838735626,1883
15839710560,1883
18737845351,1883
15290579671,1882
13462510118,1882
13803837200,1882
15037768872,1882
15737126995,1882
15103709675,1881
15225546345,1881
17839790867,1880
15188556079,1880
13592227515,1880
15890191091,1879
15236501001,1879
13782561720,1879
15137741601,1878
13939442028,1878
15838463215,1878
13525953425,1878
15139982023,1878
18236333049,1877
13938398173,1877
15037024037,1877
15238398680,1876
13949602768,1876
13782707062,1876
15936076672,1875
18838513673,1875
15939677763,1874
13683879638,1874
15838661024,1873
17839649592,1873
18300652881,1873
15238593970,1870
18339582572,1869
13403747878,1868
19803651820,1868
19803650867,1868
15139653613,1867
15138274156,1867
15137218241,1867
18839303894,1867
18239587118,1867
15224965794,1867
15083288738,1867
15039526590,1866
13673931398,1866
18236017816,1866
18338571188,1866
13419723058,1866
18237354660,1865
15188550877,1865
15896709109,1865
13937894326,1865
15839686313,1864
15978803732,1864
15290171007,1864
13461693028,1864
18790396307,1864
15896815579,1864
15896748726,1864
17838462301,1864
13783314788,1864
15729328475,1863
15839608850,1863
15839642032,1863
18839338902,1862
13783314788,1862
13608442834,1860
15139527325,1860
13673710149,1859
15993260665,1858
18239562467,1858
15139007145,1858
13703970020,1858
18211871850,1858
15137388333,1858
15138701583,1858
15893157806,1858
18338522489,1857
13683886848,1857
13526240919,1857
18237573909,1857
15093251231,1857
18738811358,1856
18839802311,1856
13461588773,1856
18236213674,1856
13569381727,1856
15038474236,1855
18838170331,1855
15703850887,1855
13939687098,1855
18339502265,1854
13849337789,1853
15239971681,1852
15938053865,1852
15236488557,1852
18438190658,1851
13949959259,1851
15936072298,1850
15836230554,1850
13837704470,1850
18272561371,1849
13525228997,1848
15836253929,1848
13703833266,1848
18438002024,1847
18338097483,1845
18203629543,1844
13837458607,1844
13781104550,1844
15703755993,1843
18839215980,1843
18790593876,1843
15238123676,1843
13837235488,1842
15294679895,1840
15037375355,1838
13939477631,1838
13461449866,1837
15939037177,1837
13525855451,1837
18803631493,1836
15039290436,1836
18337211600,1834
15978595095,1834
13949919269,1834
15137238582,1833
13525777663,1833
13513988761,1833
15938787068,1833
18303941301,1833
13693870143,1833
15890590259,1832
18338034606,1832
93762513395007,1832
13663830049,1831
18738875357,1831
15236683891,1830
18238554448,1829
13703831314,1829
18337334797,1829
13569651360,1829
15938043874,1828
18738201031,1828
17838462230,1828
18736437718,1827
15238923128,1827
13639685960,1825
18839364949,1825
15036899158,1824
15039900726,1823
15225682165,1823
15037812853,1823
13523755290,1823
15139068758,1823
15937747118,1822
18317528071,1822
13673891438,1821
18336610753,1821
18203832132,1821
15703708822,1821
15037885628,1821
18736259292,1821
15893345771,1821
15194593556,1821
13526920717,1821
13837878152,1820
13419906992,1820
13461941716,1820
18736388009,1820
15225479819,1820
15939455533,1820
18218423077,1819
18337142338,1819
18438055748,1819
15138402350,1819
15039402579,1819
17839063387,1819
15824927410,1819
15238179485,1818
13782006593,1818
18238339900,1818
15290483644,1818
15896763163,1817
18238027879,1817
13462322769,1817
19837022076,1817
13523227261,1817
15703825219,1817
15729311869,1817
13938100900,1817
18790049007,1816
13781338233,1816
15893969084,1815
15290504946,1815
13783548022,1815
13903729765,1814
13938870869,1814
93775049133008,1814
18839348855,1814
15038557660,1813
15103882762,1812
13526381286,1811
13849616593,1811
17839337014,1811
15090019071,1810
15226061839,1808
15938163035,1808
13525357129,1807
15837970797,1807
18790865678,1807
15036964757,1806
15236248868,1806
15038482399,1805
18739379988,1805
15226191601,1804
18236037382,1804
15890736337,1804
15939489122,1803
15978844737,1802
13949337798,1802
13608692791,1801
18739353708,1800
13721627635,1800
18236064889,1800
18438085088,1800
17837076320,1799
15738761321,1798
13781060115,1798
18837350208,1798
13838657750,1798
15137110779,1797
15090423009,1796
13703788718,1795
18317576644,1795
18239891075,1794
15939893287,1793
19837516004,1793
15713990386,1792
17803926600,1792
17838651562,1791
13937240490,1790
18338635953,1789
18736665361,1789
13526268246,1789
17839522943,1787
13838103203,1787
18864433781,1785
18239498875,1784
13603988313,1784
13603411311,1784
15036000882,1783
15194503068,1783
18336688516,1783
15039455326,1783
13733896455,1782
13525110437,1781
15836276025,1781
15903605230,1780
18738891567,1780
13409414487,1780
15139325103,1779
15239696111,1779
15838087660,1778
15137169559,1778
18839299897,1778
18272707082,1778
15090050300,1777
18272895839,1776
15838673056,1776
18738872335,1775
18738152234,1775
15237850652,1775
15238463371,1775
13461330625,1774
15138307655,1774
13526204381,1774
15039673567,1773
18837237121,1771
13937703307,1770
18339621109,1770
13673316453,1769
13733699616,1769
15938071233,1768
15893827973,1768
13837311276,1768
13460828668,1768
93941346571,1768
15136071181,1768
15937257706,1767
15290180853,1767
15703735173,1767
15903920157,1767
13461801486,1767
15736930026,1767
15249743250,1767
15225913833,1767
18238779999,1767
17837318185,1767
15103894362,1767
18300752051,1767
18338155829,1767
18839391172,1767
18236013701,1767
15803731662,1767
13673015916,1766
15090417113,1766
13403796236,1766
18736112913,1766
15237257523,1766
13462367668,1766
18436029991,1766
18838327813,1766
15237220343,1766
15137361726,1766
15225740673,1766
15139341230,1766
15939451537,1766
18303726859,1766
18317770477,1766
18239614288,1766
15083251197,1766
18439729955,1766
13598614258,1766
18837259630,1766
13523877628,1766
13653925611,1766
13663907764,1766
13603430309,1766
15039967877,1766
13460892144,1766
14788330080,1766
18839333653,1766
15039277369,1766
13419732291,1766
15239361417,1766
15037275651,1766
15103819301,1766
18738879939,1766
93931850275,1766
13462286947,1766
93732274997,1766
93721434955,1766
15236636965,1766
93732250191,1766
18437235199,1766
15896718746,1766
17837077958,1766
18790376605,1766
15836633133,1766
18837236464,1765
18239248168,1765
15803731338,1765
18736235881,1765
93721408585,1765
93721373023008,1765
18790567072,1765
15738043290,1765
15716303268,1765
15903070827,1765
15729267878,1765
15236564866,1765
13569066817,1765
93721403553,1765
18211643240,1765
18839719501,1765
18337327873,1765
13937263026,1765
93721365943,1765
15239369059,1765
18317713263,1765
13949539667,1765
15737289299,1765
18839931109,1765
15239626666,1765
15294901119,1765
93732265041,1765
15090446274,1765
13849373301,1765
18790510777,1765
15978854366,1765
13781235624,1765
15836779763,1765
13673501808,1765
13803736317,1765
18803938651,1765
17839833118,1765
15225741690,1765
13949521080,1765
18236330105,1765
15236506626,1765
93721408105008,1765
18749386899,1765
15836181667,1764
15138891691,1764
18337295725,1764
15290100734,1764
15137277838,1764
15037310255,1764
15836228313,1764
14783939369,1764
15037294696,1764
15978857723,1764
13949501389,1764
13613731601,1764
13569082828,1764
13462232955,1764
15090407989,1764
18317304078,1764
17839463920,1764
13782559200,1764
15937296758,1764
15290126727,1764
15290129599,1764
93941084991001,1764
15039456423,1764
18839301667,1764
15893252214,1764
13803962226,1764
13949589194,1764
13673594491,1764
13633967888,1764
13839319221,1764
18839337569,1764
13837287120,1764
18239655517,1764
15838662913,1764
18839441509,1764
18238491646,1764
15236945999,1764
18838511809,1764
13782524767,1764
15938099332,1764
15090092899,1764
15713948040,1764
13461821583,1764
15890726509,1763
17838505230,1763
18240729595,1763
17839486411,1763
13525734354,1763
15225968383,1763
13598123055,1763
15083152106,1763
18236057578,1763
15039454130,1763
15737379262,1763
15737335017,1763
13838602759,1763
15038590750,1763
15138309552,1763
15836655805,1762
15239407010,1762
18236279123,1761
15238891302,1761
15736723873,1761
15729303633,1761
15237201966,1761
15138299086,1761
15036811225,1760
15238672622,1759
18737955063,1758
18303799563,1758
15138348379,1757
15039351836,1756
13525062208,1756
18237736918,1756
15236287363,1756
13526156788,1756
15225263818,1755
15290651094,1755
13937277987,1755
18736163089,1755
15939498716,1755
15839642500,1755
18739618360,1754
15136151056,1754
18239730659,1754
13803877638,1753
18317485784,1753
18438606501,1753
15237593070,1752
18236879352,1752
18300708070,1752
13849320002,1752
13569051633,1752
15237974996,1751
17837765125,1751
17836987005,1751
13623812286,1751
18848843279,1751
18337865966,1750
15703996951,1750
15836187210,1750
15238933100,1749
17838886715,1749
13663041577,1748
13783935645,1748
13721884641,1748
13783034069,1748
13419702708,1747
15290619994,1747
18236220080,1747
15737043689,1747
13839914888,1747
13849414407,1746
15839230482,1746
15137992826,1746
18272507779,1746
18303661980,1746
17839600675,1746
13525606400,1745
18337369798,1745
15893677585,1745
15893935209,1745
15893965259,1744
15236970667,1744
18338581816,1744
18737282077,1744
15039869806,1744
15224907426,1744
18239644591,1744
13623709021,1743
15738830755,1743
13783928850,1743
18338553420,1743
15939652930,1743
15236373318,1742
13849635337,1742
13839676676,1742
18238390028,1742
15139698668,1741
15224944867,1741
15237257983,1741
13503720191,1741
13839646238,1741
15737752737,1741
15890591510,1741
18303805301,1740
18739628008,1740
18749210256,1740
15039675150,1740
13603490952,1740
18238374875,1739
18790353385,1739
13461817047,1739
13526351493,1738
13721367318,1738
15290873674,1738
13938395687,1738
14788335959,1737
15139681152,1737
13460456555,1736
15713995111,1736
13721626629,1736
15936430228,1735
15294664548,1735
13639643467,1735
13939614568,1735
18239569748,1735
15839688176,1734
18790988859,1733
15139743561,1732
15803967842,1732
15090192585,1732
93910774011027,1732
15803829007,1732
13525168932,1730
18338000775,1730
18339577342,1729
18238612778,1728
17839309265,1728
17838377055,1727
18238660047,1726
13693815952,1726
15836392125,1726
18737568973,1725
13663890269,1725
15716736665,1724
15093312703,1724
18236161211,1724
15083038275,1724
13674961573,1723
15090443566,1723
13462798887,1723
15037217071,1722
15038736857,1720
15839916237,1720
15939803501,1719
18336530088,1719
93717667253048,1718
15194671065,1718
15188300279,1718
15239302170,1717
15836236560,1716
15238611222,1716
18703923444,1715
13569884378,1714
15940919906,1714
13592213881,1713
15083184471,1712
15137715301,1712
13639813936,1712
15224892866,1712
15103819537,1712
15239619386,1711
15239081374,1710
13523634890,1710
13639816303,1710
18338029531,1710
93721442227,1710
15236266797,1710
15083085706,1710
18839652506,1710
15729251678,1709
15938951102,1709
15903082780,1709
15837320860,1709
13569869628,1709
17839691207,1709
18439278858,1709
13839943940,1709
93721461271,1709
18339692660,1709
18236015566,1709
13526155285,1709
93931524181012,1709
15103883491,1708
18317583061,1708
15890709086,1708
15239263778,1708
18790818100,1708
15090474111,1708
18236107122,1708
15839270918,1708
18239653772,1708
18703734442,1708
13673507939,1708
15236508553,1708
15039955222,1708
18737311525,1708
18236090068,1708
18737238013,1708
15836098995,1708
13849246565,1708
13939678115,1708
15239629871,1708
15137391788,1708
17837075186,1708
13721624189,1708
15903851911,1708
18790508898,1708
15978385747,1708
13525267886,1708
18339428339,1708
13598121715,1708
18738351755,1708
15036447760,1708
13613728444,1708
15138291148,1708
15286863392,1708
93928526695041,1708
13526129996,1708
18317322592,1707
15737802686,1707
15039979000,1707
15737995556,1707
15037290015,1707
15137262060,1707
18749333005,1707
15090027414,1707
15738955587,1707
15290114749,1707
13598699175,1707
13938699681,1707
13403886929,1707
93721373023009,1707
15836297471,1707
18739796616,1707
15836061940,1707
13903877960,1707
18239331742,1707
14788339677,1707
93931524181021,1707
13403820688,1707
13939214191,1707
18236019625,1707
18272909753,1707
15936953372,1707
18303605755,1707
18238599350,1707
18339518951,1707
18238503913,1707
15239986695,1707
18737382879,1707
15938382077,1707
18736244269,1707
18337389939,1707
15936516872,1707
18739360682,1707
13937207533,1707
15993017288,1707
15226141876,1707
15294960377,1707
15083026116,1707
13419861370,1707
93941089005001,1707
15037398575,1707
15939486837,1707
15139325338,1707
18790539858,1707
13403867551,1707
15936910720,1707
18739786996,1706
15837331219,1706
15993272041,1706
19803616937,1706
15713655127,1706
13460964488,1706
18224592929,1706
93931388409039,1706
13526298610,1706
15893172395,1706
15893906976,1706
15716319965,1706
18339475409,1706
13937282189,1706
15083269153,1706
18211665157,1706
15893147186,1706
18403942732,1706
18790550189,1706
15729316937,1706
15838663581,1706
13839243820,1706
13461315810,1706
13839391501,1706
93732346321,1706
13461647155,1706
15138870091,1706
15039424564,1706
93732278365004,1706
13903934001,1706
18837184292,1706
13839403246,1706
13949500813,1706
18272988792,1705
13839960383,1705
18737300158,1705
13673931181,1705
15839499988,1705
15290456010,1705
18838329335,1705
15090088624,1705
13460497153,1705
13526207566,1705
18240698177,1705
15036612504,1705
15136768330,1705
18237211008,1705
18238537862,1704
15136575848,1704
18336192947,1704
13939325350,1704
13938399927,1704
15893240795,1704
15038405574,1703
17839656666,1703
17839419885,1703
13937325930,1703
15713778222,1702
18790366652,1702
13525255852,1702
13721456799,1702
13526253736,1701
15290184977,1701
18439581708,1701
13526359577,1700
13643826658,1700
15738038720,1700
13939614568,1699
13721635070,1698
13781370435,1698
15136567119,1698
13403866868,1697
13781278212,1697
13937345361,1696
93732337411,1696
18317241159,1696
13939674451,1695
15838653842,1695
13673925313,1695
15729421679,1694
18239306362,1694
18837265607,1693
13939853597,1693
18438828722,1693
15225636111,1692
18864250777,1692
13507686845,1692
18272987037,1691
13523076882,1691
13733803385,1691
13723087597,1691
13939680015,1690
15036308547,1690
13938336702,1690
15993992395,1689
15836158439,1688
13523661593,1688
18238936535,1688
15993559847,1687
18790833358,1686
19803627557,1686
13783867847,1686
18339674194,1685
13703401295,1685
18860277292,1685
18738475507,1685
18211934725,1685
13837358040,1684
15737542468,1683
18239207758,1683
15138368782,1682
17838521035,1681
18272993373,1681
15036911720,1681
18203930899,1677
13938368200,1677
15225651951,1677
15236018312,1677
19839449188,1677
15836214878,1676
18739761680,1676
15090081577,1675
13838773707,1675
13683756672,1675
13513941123,1674
15036676035,1674
18839632618,1674
13569872400,1673
15093052710,1673
15713708039,1672
15993088964,1672
18439602066,1672
13526110770,1671
18736368381,1671
15138609730,1670
17838349967,1670
13937340113,1670
13607633833,1670
15716493025,1670
18749585511,1669
93931950445,1669
13837327080,1669
15239311128,1669
13837961033,1669
15188339790,1668
18348341451,1668
15138679840,1668
13783887198,1668
13939671004,1667
15893152720,1667
15893960895,1665
13461644322,1664
15716338666,1664
15893258762,1663
15090213002,1663
15103825639,1662
18839627667,1662
15103823857,1662
13683895163,1662
18838653777,1661
15737277889,1661
15738939215,1661
13949554238,1660
18338067992,1660
18839312885,1660
15139583855,1660
13783367744,1659
18338102306,1659
18339636338,1659
13839902765,1659
13938392861,1659
18739312918,1659
18239670232,1659
18317351816,1659
17839642058,1658
15738103223,1658
13839119395,1658
18338548887,1658
15993471248,1658
15037235873,1658
13633777764,1658
18790367499,1657
15839682542,1657
15093552553,1656
15286897719,1656
13663965077,1656
18737389755,1655
15225620812,1655
15239629088,1655
13849613008,1655
13733131101,1655
15137090125,1655
15238343167,1654
18272913335,1654
13513962878,1653
18339675803,1653
18790456726,1652
13569956702,1652
15738019271,1652
18239689656,1651
18300606928,1651
13525677529,1650
18838532555,1650
18338104338,1650
17836987258,1649
13513836724,1649
15093011599,1648
15039366082,1647
15139245662,1647
15978649436,1647
15836338558,1645
15903001429,1645
13419932010,1644
18839712771,1644
15037708202,1643
17837735868,1643
13782085342,1643
18338762220,1642
18238388202,1642
15139390822,1641
15713703357,1641
18838197836,1641
15138422332,1641
13461499466,1640
18236566665,1640
18238086880,1640
13598597575,1640
13781615730,1640
15837332300,1639
13523866911,1639
93940564973002,1639
15036233271,1638
13937967854,1638
18737133218,1638
13849027486,1638
15038736857,1638
15137439372,1638
15836766229,1638
15903852976,1637
15137385561,1637
18336068827,1637
13633900262,1637
15194515453,1637
13837323852,1637
15893953255,1637
13653929322,1637
18272776959,1637
13839659975,1637
15290048970,1637
17839621602,1637
15836159537,1637
13733126225,1637
18439551081,1636
13683932335,1636
13592286711,1636
18839248318,1636
15993257239,1636
15239026377,1636
13526235648,1636
18272873197,1636
15896709505,1636
18739789337,1636
18439732675,1636
15703858440,1636
15936908004,1636
15225929802,1636
18839751526,1636
15225772752,1635
18337318623,1635
15083232119,1635
15939256023,1635
18739215801,1635
13460076774,1635
15937263711,1635
15737249312,1635
15893190621,1635
17839672660,1635
18237996838,1635
13838862292,1635
13939365033,1635
18839622015,1635
13525046531,1635
18272506806,1635
18336142106,1635
17839428652,1634
13525606755,1634
15039230967,1634
15703943067,1634
18838711017,1634
15239357208,1634
13723159176,1634
15937058953,1634
18839383651,1634
13700730220,1634
18336588175,1634
18790312095,1634
13569326929,1634
15139358983,1633
15936050682,1633
13839363982,1633
18436082038,1633
15224910371,1633
18338783220,1633
15083183132,1633
15137286633,1633
18438067981,1633
18439454098,1633
18237323998,1633
18864294182,1633
15938621316,1633
15703869303,1633
15225291323,1633
15993238375,1633
18236312027,1633
18338010290,1633
18238341087,1633
15936777127,1633
15703802018,1633
19839404052,1632
13525530036,1632
13603999113,1632
15138274462,1632
13462843770,1632
18300655539,1632
15729285709,1632
18339625666,1632
18768928772,1632
15890836689,1632
18703935577,1632
15716651779,1632
18338198688,1632
15839308448,1632
18239186629,1632
13837292668,1632
18737533305,1632
15038840231,1632
15139208097,1632
18338724919,1632
15738103223,1632
13849701417,1632
13525162523,1632
13937571216,1631
18339590133,1631
15236630989,1631
15803903277,1631
13523200856,1631
18338782113,1631
13569041268,1631
15138636101,1631
15225602598,1631
18336168009,1631
18736525567,1631
13461967259,1631
15716373895,1631
13839691021,1631
18272633706,1631
15938386507,1631
18236288359,1631
15886733770,1631
15188560029,1631
15139129482,1631
13781617515,1631
13598318359,1631
15236817156,1630
15703900802,1630
13839913943,1630
15137969010,1630
15138011636,1630
13598798339,1630
13525053459,1630
15136667792,1630
17836987078,1630
18300623372,1630
15090577128,1630
13462924482,1630
18437584555,1630
13703756779,1629
15239961531,1629
13782673666,1629
18338182198,1629
13507655003,1629
13525303299,1629
13569143599,1629
15137095716,1629
18303900830,1629
13782667463,1629
13503879036,1629
15137638056,1629
15093015056,1629
15225881012,1629
15039505250,1629
13939655894,1629
15738081958,1629
15716535886,1629
15239192118,1628
13903949502,1628
13939327576,1628
15139055097,1628
15225202312,1628
15839006553,1628
18737933859,1627
13781803103,1627
17836987841,1627
18738270279,1627
15938683146,1627
15239525887,1627
18838168027,1627
15836374816,1626
15238198529,1626
18238988206,1626
15836331429,1626
13693826834,1626
15203822839,1626
18317283444,1626
18736783083,1625
18839532105,1625
15937713764,1624
17837024984,1624
18803984326,1623
19837515196,1623
13461869249,1623
15938083302,1623
13939347455,1622
13523661855,1622
13781811706,1621
15838995528,1621
18337865679,1621
13783333525,1620
18237135805,1620
18317217651,1620
15938012274,1619
18439578549,1619
15836778261,1619
18839616074,1619
17837024290,1618
15237778356,1617
13526353366,1617
18337769092,1617
13603884129,1617
13503914325,1616
13781133909,1616
15239802932,1616
18438958197,1616
15729481187,1615
15225146935,1615
18439772642,1615
13419919024,1614
15103807721,1614
18336216968,1614
15893565065,1613
15203920328,1613
13781889601,1612
13949500012,1612
13838371343,1612
18838438398,1612
13523625600,1612
13937273350,1612
13633789589,1610
18348197453,1610
15994035333,1610
93732336685004,1610
15236139814,1610
13700801735,1610
13525058529,1609
15039630132,1609
13782751387,1609
15993140217,1608
15737831936,1607
18337288751,1607
13525427905,1607
13598772361,1606
13723190728,1606
15139390679,1606
15738422316,1606
18860353882,1606
13525325441,1605
18239357520,1604
13629849947,1603
13721671221,1603
15083265888,1603
18703791782,1603
15737067865,1602
18438567318,1601
13523473220,1600
15713726797,1600
15716491945,1600
15737290271,1600
93931802663019,1599
18738182420,1598
93732304743005,1598
15137191572,1598
15903697381,1598
18738358426,1597
13781762083,1597
13673726009,1597
15993537957,1596
18237859397,1596
18439752374,1596
18436022403,1596
15039339406,1596
13700823883,1595
18749119922,1595
18339922023,1595
18739389295,1594
15225935362,1594
15836187295,1594
19803937789,1594
15838116487,1594
15838188550,1594
15136230227,1594
18238560598,1593
18738717037,1593
13949011123,1593
13513920522,1592
15837859132,1592
18737029203,1592
13949958762,1591
17837687366,1591
15093190266,1591
15188381377,1591
18338208162,1591
15188374609,1591
15939828395,1590
18303824789,1589
17837353717,1589
17838377026,1589
15839950237,1589
18203806728,1589
15837189190,1589
13783748660,1588
15137459557,1588
15936245557,1588
18860352739,1588
13460464004,1588
15237113504,1588
13783174693,1588
18272937428,1588
13513972732,1588
15036447509,1587
13676915996,1587
15038192968,1587
13461921015,1587
15188436188,1587
18737795258,1587
15896536802,1587
18239978032,1587
13623962678,1587
18336367988,1586
15038043693,1586
13461058301,1586
13700731893,1586
15237727037,1586
13803750221,1586
15286820118,1586
15093370536,1586
18272873197,1586
18803775996,1586
18739252999,1586
15839368965,1586
15137810322,1586
15937164907,1585
18336106376,1585
18839989919,1585
15937956313,1585
15203854022,1585
15896765159,1584
13937188697,1584
18736017810,1584
13523087797,1584
